Fri Mar 25 16:41:44 2022    naive_perf_above_3m.dat

         2886951 function calls (2857850 primitive calls) in 2.132 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/interpolate/polyint.py:220(KroghInterpolator)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/interpolate/polyint.py:498(BarycentricInterpolator)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/interpolate/polyint.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:5218(loggamma_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:5277(loglaplace_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:5335(lognorm_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:5475(gilbrat_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:5528(maxwell_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:5585(mielke_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:5646(kappa4_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:5902(kappa3_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:5956(moyal_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:6048(nakagami_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:6112(ncx2_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:6174(ncf_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:6272(t_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:6360(nct_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:6454(pareto_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:6542(lomax_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:6596(pearson3_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:6773(powerlaw_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:6826(powerlognorm_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:6868(powernorm_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:6908(rdist_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:6973(rayleigh_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:7096(reciprocal_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:7177(rice_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:7240(recipinvgauss_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:7285(semicircular_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:7345(skewcauchy_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:7411(skew_norm_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:7485(trapezoid_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:7594(triang_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:7667(truncexpon_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:8077(truncnorm_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:8324(tukeylambda_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:8374(FitUniformFixedScaleDataError)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:8384(uniform_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:8566(vonmises_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:8622(wald_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:8674(wrapcauchy_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:8735(gennorm_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:8803(halfgennorm_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:8868(crystalball_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:9028(argus_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:9197(rv_histogram)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:9338(studentized_range_gen)
        1    0.000    0.000    0.103    0.103 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:6(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:1374(dgamma_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:1431(dweibull_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:1490(expon_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:1599(exponnorm_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:1677(exponweib_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:1741(exponpow_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:1794(fatiguelife_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:1871(foldcauchy_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:1909(f_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:2006(foldnorm_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:2064(weibull_min_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:2135(weibull_max_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:2206(genlogistic_gen)
        1    0.001    0.001    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:2262(genpareto_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:2382(genexpon_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:2432(genextreme_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:2616(gamma_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:2779(erlang_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:2839(gengamma_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:2918(genhalflogistic_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:2971(genhyperbolic_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:3171(gompertz_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:3221(gumbel_r_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:3315(gumbel_l_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:3386(halfcauchy_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:3429(halflogistic_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:3482(halfnorm_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:3533(hypsecant_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:3573(gausshyper_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:3626(invgamma_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:3700(invgauss_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:3797(geninvgauss_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:4106(norminvgauss_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:4178(invweibull_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:4239(johnsonsb_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:4287(johnsonsu_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:4335(laplace_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:4407(laplace_asymmetric_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:4544(levy_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:4596(levy_l_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:4651(levy_stable_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:5132(logistic_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_ivp/dop853_coefficients.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_ivp/lsoda.py:7(LSODA)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_ivp/lsoda.py:175(LsodaDenseOutput)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_ivp/lsoda.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_quad_vec.py:12(LRUDict)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_quad_vec.py:29(SemiInfiniteFunc)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_quad_vec.py:57(DoubleInfiniteFunc)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_quad_vec.py:94(_Bunch)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_quad_vec.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/misc/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/misc/doccer.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/misc/common.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_constants.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:66(ksone_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:123(kstwo_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:184(kstwobign_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:281(norm_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:392(alpha_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:446(anglit_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:486(arcsine_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:531(FitDataError)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:544(FitSolverError)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:576(beta_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:758(betaprime_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:823(bradford_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:878(burr_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:997(burr12_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:1074(fisk_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:1140(cauchy_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:1191(chi_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:1260(chi2_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:1327(cosine_gen)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_ode.py:777(IntegratorBase)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_ode.py:839(vode)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_ode.py:1040(zvode)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_ode.py:1112(dopri5)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_ode.py:1199(dop853)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_ode.py:1240(lsoda)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_ode.py:2(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_bvp.py:514(BVPResult)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_bvp.py:1(<module>)
        1    0.000    0.000    0.003    0.003 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_ivp/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_ivp/ivp.py:24(OdeResult)
        1    0.000    0.000    0.003    0.003 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_ivp/ivp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_ivp/bdf.py:72(BDF)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_ivp/bdf.py:444(BdfDenseOutput)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_ivp/bdf.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_ivp/common.py:122(OdeSolution)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_ivp/common.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_ivp/base.py:25(OdeSolver)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_ivp/base.py:217(DenseOutput)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_ivp/base.py:258(ConstantDenseOutput)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_ivp/base.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_ivp/radau.py:179(Radau)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_ivp/radau.py:538(RadauDenseOutput)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_ivp/radau.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_ivp/rk.py:74(RungeKutta)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_ivp/rk.py:183(RK23)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_ivp/rk.py:276(RK45)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_ivp/rk.py:385(DOP853)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_ivp/rk.py:526(RkDenseOutput)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_ivp/rk.py:551(Dop853DenseOutput)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_ivp/rk.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_shgo.py:446(SHGO)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_shgo.py:1511(LMap)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_shgo.py:1520(LMapCache)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_shgo.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_shgo_lib/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_shgo_lib/triangulation.py:5(Complex)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_shgo_lib/triangulation.py:454(VertexGroup)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_shgo_lib/triangulation.py:507(Cell)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_shgo_lib/triangulation.py:521(Simplex)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_shgo_lib/triangulation.py:533(Vertex)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_shgo_lib/triangulation.py:612(VertexCache)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_shgo_lib/triangulation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_dual_annealing.py:20(VisitingDistribution)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_dual_annealing.py:128(EnergyState)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_dual_annealing.py:212(StrategyChain)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_dual_annealing.py:365(ObjectiveFunWrapper)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_dual_annealing.py:383(LocalSearchWrapper)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_dual_annealing.py:6(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_qap.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/__init__.py:99(<listcomp>)
        1    0.000    0.000    0.008    0.008 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_quadrature.py:22(_copy_func)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_quadrature.py:48(AccuracyWarning)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_quadrature.py:62(cache_decorator)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_quadrature.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/odepack.py:11(ODEintWarning)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/odepack.py:3(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/quadpack.py:17(IntegrationWarning)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/quadpack.py:828(_RangeFunc)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/quadpack.py:841(_OptFunc)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/quadpack.py:850(_NQuad)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/quadpack.py:3(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_ode.py:105(ode)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_ode.py:595(complex_ode)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_ode.py:762(IntegratorConcurrencyError)
