Fri Mar 25 16:20:54 2022    naive_perf.dat

         2884805 function calls (2855813 primitive calls) in 2.479 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/numpy_pickle_compat.py:14(hex_str)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/numpy_pickle_compat.py:79(NDArrayWrapper)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/numpy_pickle_compat.py:124(ZNDArrayWrapper)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/numpy_pickle_compat.py:158(ZipNumpyUnpickler)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/numpy_pickle_compat.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/hashing.py:40(_MyHash)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/hashing.py:47(Hasher)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/hashing.py:154(NumpyHasher)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/hashing.py:1(<module>)
        1    0.000    0.000    0.003    0.003 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/func_inspect.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/logger.py:63(Logger)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/logger.py:91(PrintTime)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/logger.py:1(<module>)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/disk.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/multiprocessing/__init__.py:22(<listcomp>)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/multiprocessing/__init__.py:15(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/multiprocessing/context.py:14(ProcessError)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/multiprocessing/context.py:17(BufferTooShort)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/multiprocessing/context.py:20(TimeoutError)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/multiprocessing/context.py:23(AuthenticationError)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/multiprocessing/context.py:203(reducer)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/multiprocessing/context.py:30(BaseContext)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/multiprocessing/context.py:220(Process)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/multiprocessing/context.py:229(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/multiprocessing/context.py:226(DefaultContext)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/multiprocessing/context.py:272(ForkProcess)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/multiprocessing/context.py:279(SpawnProcess)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/multiprocessing/context.py:286(ForkServerProcess)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/multiprocessing/context.py:293(ForkContext)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/multiprocessing/context.py:297(SpawnContext)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/multiprocessing/context.py:301(ForkServerContext)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/multiprocessing/context.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/multiprocessing/process.py:71(BaseProcess)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/multiprocessing/process.py:343(AuthenticationString)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/multiprocessing/process.py:358(_ParentProcess)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/multiprocessing/process.py:393(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/multiprocessing/process.py:391(_MainProcess)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/multiprocessing/process.py:10(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/multiprocessing/reduction.py:33(ForkingPickler)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/multiprocessing/reduction.py:211(_C)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/multiprocessing/reduction.py:251(AbstractReducer)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/multiprocessing/reduction.py:10(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/multiprocessing/util.py:48(debug)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/multiprocessing/util.py:108(_platform_supports_abstract_sockets)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/multiprocessing/util.py:171(register_after_fork)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/pydoc.py:1157(TextDoc)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/pydoc.py:1543(_PlainTextDoc)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/pydoc.py:1856(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/pydoc.py:1979(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/pydoc.py:1803(Helper)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/pydoc.py:2209(ModuleScanner)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/pydoc.py:2(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sysconfig.py:124(_is_python_source_dir)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sysconfig.py:141(is_python_build)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sysconfig.py:198(joinuser)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sysconfig.py:193(_getuserbase)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sysconfig.py:341(get_makefile_filename)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sysconfig.py:354(_get_sysconfigdata_name)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sysconfig.py:434(_init_posix)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sysconfig.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/_sysconfigdata__linux_x86_64-linux-gnu.py:2(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/hashing.py:22(_ConsistentSet)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/class_weight.py:5(<module>)
        1    0.000    0.000    0.026    0.026 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/_joblib.py:1(<module>)
        1    0.000    0.000    0.026    0.026 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/memory.py:63(JobLibCollisionWarning)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/memory.py:189(MemorizedResult)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/memory.py:292(NotMemorizedResult)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/memory.py:333(NotMemorizedFunc)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/memory.py:371(MemorizedFunc)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/memory.py:856(Memory)
        1    0.000    0.000    0.010    0.010 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/memory.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/pydoc.py:382(ErrorDuringImport)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/pydoc.py:458(Doc)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/pydoc.py:518(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/pydoc.py:516(HTMLRepr)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/pydoc.py:558(HTMLDoc)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/pydoc.py:1127(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/pydoc.py:1125(TextRepr)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/lil.py:20(lil_matrix)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/lil.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/dok.py:23(dok_matrix)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/dok.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/coo.py:22(coo_matrix)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/coo.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/bsr.py:22(bsr_matrix)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/bsr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/construct.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/extract.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/_matrix_io.py:1(<module>)
        1    0.000    0.000    0.003    0.003 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/csgraph/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/csgraph/_laplacian.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/csgraph/_validation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/csr.py:17(csr_matrix)
        1    0.000    0.000    0.017    0.017 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/csr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/compressed.py:24(_cs_matrix)
        1    0.000    0.000    0.014    0.014 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/compressed.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/data.py:19(_data_matrix)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/data.py:157(_minmax_mixin)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/data.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/dia.py:16(dia_matrix)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/dia.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/_index.py:28(IndexMixin)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/_index.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/__config__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/version.py:3(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_distributor_init.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_pep440.py:45(Infinity)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_pep440.py:77(NegativeInfinity)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_pep440.py:129(InvalidVersion)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_pep440.py:141(<lambda>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_pep440.py:140(__lt__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_pep440.py:150(<lambda>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_pep440.py:149(__ge__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_pep440.py:135(_BaseVersion)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_pep440.py:165(LegacyVersion)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_pep440.py:285(Version)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_pep440.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_ccallback.py:9(CData)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_ccallback.py:26(LowLevelCallable)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_ccallback.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/__init__.py:242(<listcomp>)
        1    0.000    0.000    0.025    0.025 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/base.py:12(SparseWarning)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/base.py:16(SparseFormatWarning)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/base.py:20(SparseEfficiencyWarning)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/base.py:58(spmatrix)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/base.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/sputils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_util.py:174(DeprecatedImport)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_util.py:404(MapWrapper)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_util.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/csc.py:16(csc_matrix)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/csc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/_config.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/_distributor_init.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/__check_build/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/base.py:152(BaseEstimator)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/base.py:620(ClassifierMixin)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/base.py:657(RegressorMixin)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/base.py:712(ClusterMixin)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/base.py:743(BiclusterMixin)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/base.py:821(TransformerMixin)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/base.py:858(_OneToOneFeatureMixin)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/base.py:887(DensityMixin)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/base.py:910(OutlierMixin)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/base.py:937(MetaEstimatorMixin)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/base.py:942(MultiOutputMixin)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/base.py:949(_UnstableArchMixin)
        1    0.000    0.000    0.319    0.319 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/base.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/__init__.py:83(Bunch)
        1    0.000    0.000    0.318    0.318 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/timeit.py:83(Timer)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/timeit.py:3(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/__init__.py:61(__dir__)
        1    0.001    0.001    0.007    0.007 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_testutils.py:14(FPUModeChangeWarning)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_testutils.py:19(PytestTester)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_testutils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/deprecation.py:27(_DeprecationHelperStr)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/deprecation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/dataset.py:343(Dataset)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/dataset.py:10(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/selections.py:85(Selection)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/selections.py:163(PointSelection)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/selections.py:211(SimpleSelection)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/selections.py:307(FancySelection)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/selections.py:10(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/selections2.py:74(ScalarReadSelection)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/selections2.py:10(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/datatype.py:19(Datatype)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/datatype.py:10(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/vds.py:26(VDSmap)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/vds.py:72(VirtualSource)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/vds.py:146(VirtualLayout)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/vds.py:10(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/attrs.py:26(AttributeManager)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/attrs.py:10(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/crop.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/transform_mat.py:4(transf_mat)
        1    0.000    0.000    0.000    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/transform_mat.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/detect_match.py:46(resolution_sel)
        1    0.000    0.000    0.000    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/detect_match.py:2(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/draw_transf.py:1(<module>)
        1    0.000    0.000    0.321    0.321 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/__init__.py:10(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/filters.py:58(_gen_filter_tuples)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/filters.py:104(FilterRefBase)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/filters.py:140(Gzip)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/filters.py:10(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/compat.py:11(filename_encode)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/compat.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/base.py:129(default_lapl)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/base.py:138(default_lcpl)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/base.py:155(CommonStateObject)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/base.py:228(_RegionProxy)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/base.py:274(HLObject)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/base.py:384(KeysViewHDF5)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/base.py:393(ValuesViewHDF5)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/base.py:420(ItemsViewHDF5)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/base.py:444(MappingHDF5)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/base.py:470(MutableMappingHDF5)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/base.py:481(Empty)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/base.py:10(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/files.py:111(make_fapl)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/files.py:171(make_fcpl)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/files.py:200(make_fid)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/files.py:261(File)
        1    0.000    0.000    0.004    0.004 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/files.py:10(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/group.py:29(Group)
